sentence1,sentence2,label
右侧甲状腺叶切除术,单侧甲状腺叶切除术,1
双侧输尿管DJ管拔除术,输尿管双“J”管取出术,1
胸腔镜第三胸交感经干并第二三交感神经旁路切断术,胸腔镜下交感神经切断术,1
支撑喉镜会厌囊肿切除术,内镜下会厌病损切除术,1
全腔-肺动脉连接术,腔静脉-肺动脉吻合术,1
乳腺癌改良根治术（左）,单侧乳腺改良根治术,1
右足小趾多趾切除整复术,多趾截除术,1
Mathieu尿道成形+阴茎下弯矫直术,尿道成形术,1
左乳切除+左腋窝前哨淋巴结活检术,前哨淋巴结活组织检查,1
(胸腔镜右侧)胸腔镜下胸膜活检术,胸腔镜胸膜活组织检查,1
腹腔镜左肾上腺肿物切除术,腹腔镜肾上腺病损切除术,1
双侧输尿管支架引流术,输尿管导管插入术,1
输尿管镜下右侧D-J管置换术（肿瘤支架管）,输尿管支架置换术,1
输尿管镜检查+扩张+置双J管术,输尿管镜检查,1
(腹腔镜右侧)腹腔镜下肾癌根治术,腹腔镜下单侧肾切除术,1
肾造瘘管置换术,肾造口导管置换,1
右侧甲状腺全切除术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
床旁锥颅右侧脑室穿刺引流术,脑池穿刺,1
输尿管镜下钬激光碎石术,经尿道输尿管/肾盂激光碎石术,1
经皮穿刺骨水泥椎体成型,经皮椎骨成形术,1
左上肢动静脉瘘栓塞术,动静脉瘘栓塞术,1
125-I放射性粒子前列腺区域永久植入术,前列腺放射性粒子置入术,1
经皮穿刺胸12椎体成形术,经皮椎骨成形术,1
右侧开颅去骨瓣减压术,颅骨去骨瓣减压术,1
(血管导管)脑血管造影,脑血管造影,1
神经内镜下经鼻蝶入路垂体大腺瘤切除术,经蝶骨垂体病损切除术,1
阑尾切除术(47.0),阑尾切除术,1
左侧甲状腺+峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
右乳区段切除术,乳房病损局部切除术,1
右侧T2、T3背根神经节双极脉冲射频术,颅和周围神经的破坏术,1
大脑开颅右侧颞叶胶质瘤切除术,颞叶病损切除术,1
听神经病变切除术,听神经病损切除术,1
支撑喉镜下右声带肿物切除术,内镜下声带病损切除术,1
(其他微创后部)腰椎体成形术（修补术）((03.5304)),经皮椎骨成形术,1
经皮更换双侧输尿管支架管,输尿管支架置换术,1
睾丸病损切除术（右）,睾丸病损切除术,1
鼻中隔偏曲矫正术,修正性鼻成形术,1
心房颤动导管射频消融术,经导管心脏射频消融术,1
神经内窥镜下经鼻蝶鞍区占位切除术,鞍区病损切除术,1
支撑喉镜会厌新生物摘除术,内镜下会厌病损切除术,1
内镜支撑喉镜下右侧声带息肉切除术,内镜下声带病损切除术,1
左乳癌改良根治术,单侧乳腺改良根治术,1
(其他微创左侧)颅骨钻孔引流术((01.2412)),颅骨钻孔引流术,1
睑板腺囊肿刮除术,睑板腺囊肿切除术,1
在全麻显微支撑喉镜下行声带新生物切除术,内镜下声带病损切除术,1
耻骨上膀胱切开取石术,膀胱切开取石术,1
胃造瘘术,胃造口术,1
VATS右肺上叶尖段切除术,胸腔镜肺叶节段切除术,1
右侧纵隔肿瘤切除术,纵隔病损切除术,1
(腹腔镜左侧)肾部分切除术+(左侧)腹腔镜下肾周或输尿管周围粘连的松解术((55.4001+59.0301)),腹腔镜下肾周或输尿管周围粘连的松解术,1
左侧乙状窦后入路桥小脑角脑膜瘤切除术,脑膜病损切除术,1
右手拇指多指畸形矫形术,上肢截断术,1
右侧甲状旁腺瘤切除术,甲状旁腺病损切除术,1
内镜逆行胰胆管造影术,内镜逆行胰胆管造影[ERCP],1
甲状腺肿块切除术（双侧）,甲状腺病损切除术,1
胸腔镜右肺上叶结节楔形切除术,胸腔镜下肺病损切除术,1
右侧腓总神经松解术,腓总神经松解术,1
乳突改良根治术,乳突改良根治术,1
右侧输尿管镜气压弹道碎石取石术,经尿道输尿管/肾盂气压弹道碎石取石术,1
颈椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,1
左肾上腺巨大嗜铬细胞瘤切除术,肾上腺病损切除术,1
右锁骨骨折切开复位术,锁骨骨折切开复位术,1
左侧化疗泵置入+右侧脑室腹腔分流术,侧脑室腹腔内分流术,1
右顶叶窦旁脑膜瘤切除术,脑膜病损切除术,1
双侧声带息肉摘除术,声带病损切除术,1
支撑喉镜右声带息肉切除术,内镜下声带病损切除术,1
右拇指再植术,拇指断指再植术,1
双乳单纯切除术,双侧单纯乳房切除术,1
输尿管镜置双J管,经尿道输尿管支架置入术,1
大隐静脉高位结扎，分段剥脱术,大隐静脉高位结扎和剥脱术,1
左侧经皮心脏冷冻消融术,经导管心脏冷冻消融术,1
脑室镜下右侧单鼻孔经蝶垂体瘤切除术,经蝶骨垂体病损切除术,1
(输尿管（或尿道）镜右侧)输尿管镜下取石术+输尿管镜下钬激光碎石术+输尿管镜检查术+输尿管扩张术+输尿管D-J管置入术((56.0001+56.0006+56.3101+59.8001+56.9201)),经尿道输尿管/肾盂激光碎石取石术,1
支撑喉镜下会厌肿物切除术,内镜下会厌病损切除术,1
三叉神经射频毁损术,三叉神经射频消融术,1
腹膜外子宫下段剖宫产术,腹膜外剖宫产,1
右股骨髓内钉取出术,股骨内固定装置去除术,1
右甲状腺全切+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
右电子耳蜗植入术（澳大利亚Freedom国家项目资助耳蜗）,人工耳蜗置入术,1
左桡骨茎突腱鞘松解术,腱鞘松解术,1
支撑喉镜下左声带切除术,内镜下声带切除术,1
跟骨牵引术,跟骨牵引术,1
支撑喉镜下会厌囊肿激光切除术,内镜下会厌病损激光切除术,1
支撑喉镜喉乳头状瘤切除术,支撑喉镜下喉病损切除术,1
左肱骨肿瘤穿刺活检术,肱骨活组织检查,1
髋关节离断术,髋关节离断术,1
左侧桡动脉头静脉造瘘术,为肾透析，动静脉吻合术,1
肩关节脱位闭合复位术,肩脱位闭合性复位术,1
腹主动脉支架置入术,腹主动脉支架置入术,1
支撑喉镜下喉肿瘤切除术,支撑喉镜下喉病损切除术,1
经血管心脏射频消融术,经导管心脏射频消融术,1
左侧胸骨后甲状腺全部切除术,胸骨下甲状腺全部切除术,1
腹腔镜下肝囊肿开窗引流术,腹腔镜下肝囊肿开窗引流术,1
右踝关节骨折术后下胫腓螺钉取出术。,胫骨和腓骨置入装置去除,1
乙状窦后锁孔入路三叉神经微血管减压术,三叉神经微血管减压术,1
左侧甲状腺腺叶切除术+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,1
膀胱镜下取异物术,经尿道膀胱异物取出术,1
输尿管镜下输尿管扩张术,输尿管扩张术,1
右膝关节镜下游离体取出术,关节镜膝关节游离体取出术,1
左睾丸固定,睾丸固定术,1
(左侧)颅骨钻孔引流术((01.2412)),颅骨钻孔引流术,1
脊柱后路矫形生长棒植入术,脊柱生长阀置入术,1
经皮穿刺腰1骨折球囊扩张椎体成形术,经皮椎体球囊扩张成形术,1
腰椎神经根射频电流导管消融术。,脊髓神经根射频消融术,1
腹腔镜下双侧输卵管切除术+盆腔粘连松解术,腹腔镜双侧输卵管切除术,1
胸腔镜下双侧交感神经离断术,胸腔镜下交感神经切断术,1
甲状腺术后血肿清除止血,甲状腺术后止血术,1
右侧经皮肾结石激光碎石取石术,经皮肾镜激光碎石术,1
经皮椎体成形术,经皮椎骨成形术,1
右侧侧脑室Ommaya泵置入术,脑室Ommaya泵置入术,1
胸骨固定钢丝拔除术,胸骨内固定装置去除术,1
电视胸腔镜下胸交感神经选择性切断术。,胸腔镜下交感神经切断术,1
支撑喉镜下右侧声带脂肪移植填充术,内镜下声带脂肪移植术,1
肘关节镜下肘关节病损切除术,关节镜肘关节病损切除术,1
右腕管减压术,腕管松解术,1
右侧甲状腺及峡部全切除术,单侧甲状腺切除伴甲状腺峡部切除术,1
经蝶入路鞍区占位切除术,鞍区病损切除术,1
(输尿管（或尿道）镜左侧)输尿管镜检查术,输尿管镜检查,1
右侧胸骨后甲状腺切除术,胸骨下甲状腺切除术,1
右侧脓肾切除术,单侧肾切除术,1
右侧甲状腺肿物摘除术,甲状腺病损切除术,1
硬膜外自体血脑脊液漏介入修补术,脑脊液漏修补术,1
支撑喉镜下右声带切除术,内镜下声带切除术,1
左髂骨肿瘤切除术,骨盆病损切除术,1
宫腔镜检查+分段诊刮术,宫腔镜诊断性刮宫术,1
VATS左后纵隔占位切除术,胸腔镜下纵隔病损切除术,1
