text,label_class,label
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？,治疗方法,5
支气管扩张怎么办？,病因,1
医生，你好。女性小腹坠胀老想小便反反复复怎么办？小腹发胀尿完以后还想去，小腹靠下胀的列害一按就想去厕所,临床表现(病症表现),3
舌头只要是大脑想要舌头干嘛，舌头就不听使唤的动啦起来,其他,12
"男性有痔疮,便秘，大便疼，带血，如何预防？",预防,2
颅骨缺损了不修补对恢复有影响吗,治疗方法,5
老年人便秘的病因是什么,病因,1
急性心肌梗死患者康复后应注意什么?,其他,12
新生儿总打嗝是怎么回事,临床表现(病症表现),3
每次性生活以后都会有尿频老感觉尿涨有那么点尿痛的感觉每回都要吃要才能缓解，要不然一直持续下去很是苦恼是何病因怎么办才好呢,治疗方法,5
肾宝片这种药会引发心脏病要是有一些药能让我马上好就好,治疗方法,5
患有痔疮四五年，一吃辣的大便就会出血，不吃辣的就没事，动了手术会不会复发？不做手术可以吗？会影响以后结婚生育吗？,其他,12
"孩子尿床2-3次、基本便干2天脊椎裂、上半身及头部爱出汗、小便清长（尿量多）、智力稍差、反复（时续）要咳且轻微吐、有点易感冒、睡姿喜欢趴着睡或侧睡，小孩晚上基本上是2-3次尿床偶尔（只是下雨天）有4次尿床的习惯,尿清而长（洒出来的尿量多）。睡眠作息习惯准时（一般晚上21：00睡，早上6：30起床），晚上中途不叫不会自己醒来洒尿，睡的有一点点沉，睡姿喜欢趴着睡或侧睡。该怎么办啊？哈尔",临床表现(病症表现),3
我爸爸检查出来得了肺癌，刚刚出的片子，我们还没预约医生看，因为老人一直在旁边，怕他心里承受能力有限，所以我就先咨询一下，我们也好有个心里准备。以下的就是我爸爸的肺部CT和核磁共振的片子。,定义,0
我最近大便也常出血，而且量很多,临床表现(病症表现),3
小女孩5个月，孩子大腿上有几处血管瘤，4分之1指甲那么大，怎么处理，内蒙古婴儿在大腿上长的血管瘤咋治？,治疗方法,5
基本信息：女25岁发病时间：不清楚病情描述及疑问：也没吃什么啊？为什么老是胀气呢？小腹胀气是什么原因啊？是不是我吃错了什么啊？应该吃什么药吗？还是做运动比较有效啊？,其他,12
后，未全部恢复后又引起面肌痉挛，现在正在贴药治疗。外侧无力酸痛,临床表现(病症表现),3
我53岁已经没有例假了，是更年期的年龄吗？乌灵胶囊：用于心肾不交所致的失眠、健忘、心悸心烦、神疲乏力。能喝这个吧？,其他,12
我父亲因前列腺肥大导致血尿，医生建议用微创手术治疗，请问存在风险吗,其他,12
女性尿急吃什么药,治疗方法,5
二间半，三间半不全引起的心衰用什么药物,其他,12
肛门痒是什么原因,病因,1
从小就喜欢失声，感冒，体子差的很，太冷感冒，太热也感冒。现在长大了一不注意就容易感冒，容易失声，进去初中后(我们每周读10天)初一下学期了，算起来上学的时候就4周没有吃过药，声音现在累不得，感冒不行，不然就要失声。现在就算声音好了说话也费劲。唱歌也唱不上去了，怎么办？可以恢复吗？,其他,12
17岁吃葡萄糖酸钙可以长高吗？,治疗方法,5
脑栓塞怎么回事？,病因,1
"尾骨到腰一弯腰就有根筋抻着,弯不下腰,怎么回事，大约两周时间，最近两天严重",临床表现(病症表现),3
请问心源性水肿怎么治疗,治疗方法,5
怀孕3月晚上睡不着觉是什么情况啊？自从怀孕后前三个月都没怎么睡过好觉，怎么办？,其他,12
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
医生好、请问怀孕了天天可以玩手机吗？,相关病症,4
15号发现有小肚子胀，老想上厕所，伴有腰疼，做??B超医生说有0.6大的尿结石，上尿道灬吃药能排出吗灬医生叫手朮灬现在不疼了灬,其他,12
朋友叫我帮忙买点，以前用过的，感觉还可以，但是当地没得买，就想在网上买的，考虑到怕会有假药，就像多了解一下。,其他,12
小孩五个月八天老拉肚子一个月了,临床表现(病症表现),3
心机缺血，房颤吃地奥心血康和阿司匹林效果好还是吃冠心愈合丸效果好，我今年40岁，麻烦你们给我推荐些治这两种病的好药。麻烦了,其他,12
一个月前，肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢，那如果真是的话应该怎么治疗好呢？,治疗方法,5
宝宝尿少尿黄怎么回事？,病因,1
"我空腹血糖5个多，吃完饭就14,15个左右，为什么呢",治疗方法,5
阜阳专业治癫痫的医院？？我孩子最近总是出现突然发呆的症状，去医院检查说可能是癫痫，请问癫痫病要如何治疗，会花多少钱？,其他,12
这一段时间主要是自己比较寂寞，然后就出去找了一些刺激来生活，但是当时的时候只是为了刺激，事后也没有注意，这个就开始出现了阴茎那里痒痒的，还有红红的。尖锐湿疣的早期的症状是什么？,相关病症,4
几年来有时晩饭后突然肚子疼肠肠里咕噜咕噜响拉稀拉了就不疼了大便颜色是正常的黄的过几天有来一次胃也不舒服暧气这是什么原因造成的是什么病,病因,1
心绞痛如何确定,定义,0
心肺栓塞的治疗与预防方法有哪些？,治疗方法,5
宝宝高烧惊厥，怎么办？我家宝宝才一岁半，已经有三次高温惊厥了。,治疗方法,5
胸廓出口综合征是什么病,定义,0
人流后没有恶露排出，做b超子宫内有血块，吃了加味益母草膏，和益母胶囊还是没有血块排出，,其他,12
您好，我患有细菌性前列腺炎，这和非细菌的有什么区别？,其他,12
水土不服导致拉肚子能吃思密达吗？有糖尿病。有没有副作用？用,其他,12
每天早上起来都嗓子疼而且嗓子里还有谈谈里还有雪擦鼻涕鼻涕里面也有雪是怎么回事,病因,1
晚上失眠怎么办啊啊，请问各位妈妈失眠会不会影响胎儿的发育啊？,其他,12
阴道口和小阴唇内有不规则的小肉体，但是不确定是不是，3月突然看自己下面发现有这个东西的，今天看还是那样，不痛不痒没有异味，不确定是不是得了尖锐湿疣,临床表现(病症表现),3
总胆固醇不高但颈椎，用什么药治疗对身体影响小一点啊,其他,12
糖尿病人可以服用21金维他吗,禁忌,9
心脏病心衰怎么办,治疗方法,5
爷爷患有糖尿病，医生开了玉兰降糖胶囊。请问怎样服用，里面含有哪些成分？,其他,12
怀孕期间腿痛怎么办，我现在出现这种情况有什么好的办法可以缓解吗？,治疗方法,5
复方血栓通软胶囊具有扩张血管，改善微循环作用，可增加大鼠和蛙外周血管血流量，高血压病人可以吃吗？,其他,12
阴茎短小怎么办？怎么样可以增长？要使用什么药物吗？,其他,12
我是白癜风这个疾病的患者，结婚了三年，婆婆和爱人一直嫌弃我没有孩子，想要一个孩子，但怕这个病会影响孩子，想知道是不是可以生孩子？,传染性,7
医生你好！我想问一下拿个心室预激《A》我现在有时候胸口会痛那个能治疗吗？,治疗方法,5
肺癌晚期有哪些症状,相关病症,4
聚维酮碘乳膏多少钱？有什么好的治疗方法或者药物偏方吗？,其他,12
手稍微用点力就会发抖怎么回事啊？生了孩子已经快3个月了，但是还是这样，好担心啊！,临床表现(病症表现),3
用晨尿T区却弱，不用晨尿却T区强怎么回事,其他,12
肛裂出血液，有血块，肛门痛。,定义,0
请问来例假还能不能服用骨折挫伤胶囊,其他,12
抑郁症第三次复发,治疗方法,5
三七脂肝丸可以治疗高血脂吗？还会不会留下什么后遗症啊？,其他,12
我一同事就坐我对面，总是咳嗽，说是慢性支气管炎，我想问这种病传染吗？,传染性,7
前一段时间我有过一次高危的性行为，没几天阴茎上后来长了一些小东西，挺痒的，还有严重的异味，每天都洗澡还是不舒服，去医院检查说是得了尖锐湿疣，我想问问应该怎么治疗？,治疗方法,5
鱼肝油吃到什么时候？,其他,12
请问欧兰宁有吗？,其他,12
你好长期吃乳果糖会长胖吗,其他,12
间歇依赖型尖端扭转型室性心动过速是什么病,相关病症,4
遗传性运动失调性多发性神经炎是什么病,定义,0
肾结石如何保守治疗？,治疗方法,5
慢阻肺确诊要怎么检查？,化验/体检方案,11
