text,label_class,label
这种尿道炎的病情有什么药是可以缓解的，见效快的药会不会有副作用,其他,12
脂蛋白a偏高吃鱼肝油可以吗？脂蛋白a偏高对身体有什么影响呢？,禁忌,9
咳嗽变异性哮喘可以治愈吗,治愈率,8
失眠心慌吃人参滴丸行吗，不知道这是怎么回事，求医生指导疑惑？,治疗方法,5
您好，我想请问您一下啊，小便的时候尿道痛还有点痒是怎么回事啊要吃什么药?,临床表现(病症表现),3
想要治愈心动过缓.心宝丸是不是有效药?,其他,12
得内痔一段日子了，有时出血有时不出，偶尔有点痛，应如何治疗？,治疗方法,5
请问：蛤蚧大补胶囊和蛤蚧补肾胶囊有什么区别,其他,12
"怀孕之前,我是个便秘的人,吃香",治疗方法,5
微血管性心绞痛会死吗,定义,0
你好，小便频繁，怎么办,临床表现(病症表现),3
肛门瘙痒用什么外用药,治疗方法,5
爸爸肠胃有问题，拉肚子，胃痛，腹痛，担心是直肠炎，直肠炎症状有什么？吃什么药？,其他,12
颈部脊髓损伤的是什么原因啊,病因,1
你好老师，之前同房后会有点小腹不舒服，然后就去拿的妇炎康胶囊，吃了两天下面有点褐色分泌物,病因,1
请问得了卵巢破裂可以看啥科室,所属科室,6
最近总是咳嗽，都有两个多月了，而且越来越严重，怀疑是慢性支气管炎，问一下慢性支气管炎有哪些症状？,临床表现(病症表现),3
痔疮手术几个月后，肛门周围有长了一个，吃辣的东西就会肿起来，怎么办？是术后复发了吗？,其他,12
嘴疼耳朵疼头疼怎么办？是不是上火的症状啊？,其他,12
岩骨斜坡脑膜瘤可以怎么预防,预防,2
小儿病毒性心肌炎的发生有什么条件？,病因,1
青少年得鼻咽肿瘤的机率高吗？,病因,1
支原体化验单上写的是1比40是什么意思，咳嗽咳痰该用什么药，ct检查没问题,其他,12
各位觉得优生妈咪的鱼肝油好不好呢！这个牌子很多婴儿用品的。觉得挺专业的。,其他,12
多汗，下体经常湿润，我这样的症状该怎么办才会好？,治疗方法,5
吃泡泡糖咽了，不知道有没有卡在气管,治疗方法,5
强迫症重复的思维如何摆脱,治愈率,8
如果得了神思间病检查什么,化验/体检方案,10
小孩出生36天了，黄疸最高256.请问有问题吗。补充问下,临床表现(病症表现),3
身高170，体重多少合适？不是要标准体重，就是问瘦到多少斤好看，谢谢,其他,12
上海哪家医院治疗痔疮好？吃什么好？可以吃油炸的东西吗？肉类可以吃吗？是因为上火吗？油腻的食品可以吃吗？如何根治？,其他,12
擤鼻涕会不会造成软组织挫伤？最近感冒，擤鼻涕的时候姿势不对，感觉鼻头下方有点不舒服，是不是软组织挫伤呢,其他,12
请问为什么我脚受了凉小肚子就特别疼痛,其他,12
骨盆骨折能评残吧？能算几级？谢谢,定义,0
费用是多少？手术会痊愈吗？,其他,12
头颅CT显示：多发颅内出血，蛛网膜下腔出血，脑水肿，中线移位。如何治疗,治疗方法,5
"为什么会有""十男九痔""的说法",其他,12
你好，医生，我帮同事问一下甲睾酮片这个药这里有出售的吗？,其他,12
"你好,我媳妇尿路感染,吃三金片可以吗?她肝肾不好。",治疗方法,5
今年18岁，男，膝盖痛，揉一会就不痛了。不爱吃饭，该怎么办好啊？,治疗方法,5
早搏是怎么回事？正常人也会出现早搏吗？,其他,12
宝宝拉肚子寻求答案,病因,1
发生关系后第二天开始出现尿频尿急有时伴有轻微疼痛该怎么办不想去医院,治疗方法,5
爬山或爬楼梯，走路太急就感觉呼吸困难，气不够用，体检单上说是呼吸系统轻微损失，到底是怎么回事,定义,0
我儿子一岁半，大便完之后肛门处总是有血，大便也不算干，真是怎么回事呢？,病因,1
请问左边小阴唇痛到底是怎么回事？,定义,0
脑挫裂伤的病因是什么,病因,1
急！我家宝宝拉肚子用了很多药都不好，有没有什么好办法？,治疗方法,5
请问亚急性硬膜外血肿症状表现是什么,临床表现(病症表现),3
你好，请问，彼迈乐盐酸舍曲林片上海哪里有卖的呢？谢谢。,其他,12
我的舌头大而厚，有很深的齿印，说话有时舌头发沉，吐字不太清，这是怎么回事？,病因,1
四岁小孩一动就满头大汗，四岁女童，无论什么天气，一动就是满头大汗！易感冒！咳嗽，喘！,临床表现(病症表现),3
我今年43岁了，我这段时间感觉身体有些难受，就到医院检查了一下，检查结果是患上了间质性肺炎，请问间质性肺炎怎么引起的？,病因,1
请教一下如何理解小汗腺痣是啥？,定义,0
癔症性眩晕步态是什么病？,定义,0
胸闷气短痰多易感冒，呼吸困难,临床表现(病症表现),3
肛门口长了红色小肿块，疼痛，是不是痔疮吗？怎么治疗？,其他,12
这个月老公吃了15天的阿斯美复方甲氧那明胶囊，那这个月我们可以要宝宝吗？,其他,12
产妇肛裂怎么办,治疗方法,5
还能治其他哪些病呢？医生该用什么药呢，我想快一点好起来。,其他,12
前段时间小便时有点刺痛还有点尿频尿急还有点想吐。而且月经也提前来了是怎么了？,临床表现(病症表现),3
您好鱼油和鱼肝油可以同时服用吗,禁忌,9
先天后脑血管凯细脑供血不足血压高头有时候不舒服,其他,12
问一下心包胸腺瘤是否会传染？,传染性,7
血压低可以服用丹参保心茶,其他,12
宝宝吐奶带血正常吗,相关病症,4
你好，我想咨询一下，心梗，未装支架，请问可以服用波立维吗？服用多长时间合适？,其他,12
少女月经腹痛该怎么办,治疗方法,5
心脏病患者吃了一颗多潘立酮片怎么办,其他,12
什么是过敏性哮喘，得了过敏性哮喘怎么办？,其他,12
怀孕晚期失眠严重该怎么办好啊，我现在这样的情况有什么好的办法可以改善呀？,治疗方法,5
手足徐动症的症状表现是什么,临床表现(病症表现),3
请问外阴及腹股沟部位特别痒颜色深二者有无关系？,其他,12
冷水洗肛门对治愈痔疮效果好吗？有什么医学依据？,其他,12
如何预防扩张型心肌病？,预防,2
肾结石吃什么药效果好？,治疗方法,5
宝宝拉肚子便便里有血丝,临床表现(病症表现),3
脑疝偏瘫能恢复什么程度,治愈率,8
有慢支肺气肿的患者，服用强力健身胶囊会不会有副作用？可以吃多久？,其他,12
怀孕19周，有过三次头晕眼花心悸气短，要晕倒，这是怎么回事？,病因,1
强迫症太严重没法生活怎么办,治疗方法,5
平时生活中会有一些的轻微的手脚麻木的现象出现，所以想抗栓再造丸试试？,其他,12
脑性瘫痪综合征可以怎么诊断,临床表现(病症表现),3
你好，我想买骨松宝胶囊治疗骨质疏松，请问，此药在宁波奉化哪里能买的到呢？,其他,12
无痛人流也是刮宫吗？,其他,12
2个月的女宝宝吐奶,病因,1
请问月经还没来是怎么回事呀？,病因,1
请教一下喉外伤要做什么化验治疗吗,化验/体检方案,10
发烧后肌肉酸痛关节疼痛咳嗽流鼻涕怎么办,治疗方法,5
2岁4个月小孩不怎么吃饭咋办呢,其他,12
41天的宝宝下嘴唇发抖是什么原因引起的呢？有什么办法可以治好吗？,其他,12
颈肋综合征如何体检？,化验/体检方案,10
每晚睡觉大脑都会想事，都是半睡半醒状态心理有点紧替感觉,病因,1
扩张型心肌病患者不能吃什么？,禁忌,9
孕期如何预防胎儿先天性心脏病？,预防,2
上个月被确诊得了房颤，最近在医院接受治疗，但一直觉得没有效果，治疗房颤的方法有哪些？,治疗方法,5
您好，我是在咱们医院看过病的，上次过去没有床位，也不懂预约，现在想住院，怎么办、内蒙古婴儿背上有个血管瘤怎么治？,治疗方法,5
遗尿症（尿床）有何症状？,临床表现(病症表现),3
大夫：您好！我这几天颈部不舒服，头向左边转就好像有一根筋会痛，痛到脑部。不知什么原因？,病因,1
最近在服用复方牛胎肝提取物片有哪些注意事项呢？,禁忌,9
右侧椎动脉远端狭窄是什么意思呢,治疗方法,5
急性心肌梗死患者康复后应注意什么?,其他,12
侧脑室后角宽度為11.6mm医生有什么办法可以治疗？,治疗方法,5
我想请问一下，女性尿频尿急尿不尽腰痛,其他,12
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,5
慢性支气管炎的症状有什么,临床表现(病症表现),3
请问白带呈白色但有乳白色物怎么办？,治疗方法,5
小儿急性胰腺炎如何体检？,化验/体检方案,10
风湿性心脏病瓣膜关闭不严,临床表现(病症表现),3
你好，请问膀胱炎吃什么药好？什么药见效比较快点,治疗方法,5
你好，请问一下，尿路感染了该怎么治疗？,治疗方法,5
腺病毒性肠炎要花多少时间治好,治疗时间,11
咨询一下，打开附桂骨痛颗粒外观包装能知道药品的真假吗？,其他,12
病毒性脑炎怎么办,治疗方法,5
可以用什么药呢，前列腺病对我的身体会不会有影响？,其他,12
请问结肠癌现在还能救吗,治愈率,8
小儿脊髓肿瘤要做哪些检查,化验/体检方案,10
早上不吃饭行吗,其他,12
小儿癫痫发作诱发失语综合征的病因是什么,病因,1
您好汗孔周围炎及多发性汗腺脓肿要治几多时间,治疗时间,11
请问我家2岁小孩误食了硝苯地平缓释片，会有什么后果医生该怎么办啊？有什么解决方法？,治疗方法,5
慢性支气管炎的症状有哪些？,临床表现(病症表现),3
父亲糖尿病，要注意什么现在都不敢乱吃药了怎么办才好呢可以服用什么,禁忌,9
你好医生，我妈是转移淋巴结，然后做pet-ct查出来是鼻咽癌，这个病的治疗率有多少？,治愈率,8
补肺活血胶囊除了可以治疗肺气肿之外，还可以治疗什么病症，有什么作用呢？,其他,12
脑血栓病人多在什么时候发病,预防,2
月经40多天来一次，想怀孕吃定坤丹管用不,其他,12
直肠癌中期化疗后便秘怎么办？,治疗方法,5
小儿癫痫的限局性发作有什么表现？,临床表现(病症表现),3
为什么感觉早搏，心电图检查却正常？需要做那些检查？,其他,12
"17岁,阴茎短小,腹部肥胖,减肥后,会不会增粗?",其他,12
你好，麻烦问一下小儿预激综合征多大几率能治好,治愈率,8
请问好我想请问想宫颈糜烂三度会引起痛经怎么办？,治疗方法,5
肾性脑病要做哪些检查,临床表现(病症表现),3
正常胎儿后颅窝池宽吗？有谁懂的来说下。这个对宝宝智力会有影响吗？,其他,12
老年人便秘的病因是什么,病因,1
使用鹿胎膏需要在服用期间禁服什么食品？应该怎么办才好呢？,其他,12
肾积水肾结石有那些药,治疗方法,5
吃什么药能使肚子变大呢,其他,12
最近感觉心悸，去医院检查，体检报告出来时我的心慌了，是窦性心动过缓，我想问一下窦性心动过缓的原因是什么呢？,病因,1
最近两个月一直都会出现咳嗽，恶心的情况，有时候晚上都会给咳醒来，去检查发现是间质性肺炎，想问下间质性肺炎能治好吗？,治愈率,8
老是晚上睡觉的时候腿抽筋特别厉害，姐妹们指点我，孕妇吃什么钙片？,治疗方法,5
频发室性早搏是严重的病吗？吃益气复脉胶囊可以治愈吗？,其他,12
请教一下淋巴结-胆道综合征可以挂什么科,所属科室,6
鼻子痒痒的想打喷嚏流鼻涕,临床表现(病症表现),3
您好能否告知进行性脂肪营养不良定义的意思,定义,0
碘酒可不可以擦到接近眼睛处,其他,12
每晚都没有睡意失眠是什么原因？进入孕晚期，每天晚上都失眠，到两三点才有睡意，怎么办？,其他,12
便血伴有腹部疼痛请问是痔疮还是肠粘膜出血？以前偶尔也有便血情况但最近两天每天都有～还有就是去检查应该挂哪个科,所属科室,6
颅内转移瘤怎么回事,定义,0
爷爷他得了肺癌晚期,其他,12
医生，你好！请问尖锐湿疣有哪些症状？能治好好吗？,治愈率,8
脊髓压迫症要做哪些检查,临床表现(病症表现),3
你好，我想买一正藤黄健骨丸治疗颈椎病，请问，此药的厂家是哪里呢？其价格贵吗？,其他,12
更年期有什么症状:不知该用么法啊！服用什么药物呢？多久可以恢复健康呢？,其他,12
吃流产药第三天出心还气喘不过来是正常的吗？,临床表现(病症表现),3
我该咋样躲避卵巢卵黄囊瘤,预防,2
请问老年人正常压力脑积水症状表现是什么,临床表现(病症表现),3
